date,amount,ppl,add,ltv,
2021/8/29,13560567,30176,5.332925203,0.02,1.005593539
2021/8/30,12938983,23662,5.349629626,0.03,1.004736116
2021/8/31,14403985,18740,5.369640647,0.02,1.007238681
2021/9/1,15784154,17357,5.389758228,0.03,1.008868456
2021/9/2,11707900,18857,5.41073235,0.02,1.006045018
2021/9/3,12031986,18562,5.422591903,0.02,1.006074409
2021/9/4,12044270,23271,5.438687255,0.02,1.006082992
2021/9/5,16574565,24313,5.447882494,0.03,1.005219909
2021/9/6,12303715,18996,5.463053155,0.02,1.004986751
2021/9/7,13088893,18864,5.478084493,0.02,1.005736981
2021/9/8,11387945,15647,5.492875572,0.03,1.005601311
2021/9/9,18430065,14584,5.506422242,0.02,1.004238921
2021/9/10,14061878,15770,5.51687371,0.02,1.003651213
2021/9/11,13136098,16982,5.528909409,0.02,1.004041757
2021/9/12,12405779,18159,5.54289995,0.03,1.003625048
2021/9/13,10909486,10533,5.555538798,0.02,1.003812771
2021/9/14,10476663,9668,5.566337548,0.01,1.00472196
2021/9/15,16948387,9531,5.580328339,0.03,1.006454898
2021/9/16,11897021,8607,5.591139323,0.01,1.005306221
2021/9/17,12645152,10845,5.602342684,0.02,1.005047867
2021/9/18,11678456,12722,5.611689704,0.02,1.004363144
2021/9/19,11351986,13182,5.624374022,0.02,1.004790658
2021/9/20,9873300,9956,5.633534862,0.02,1.003665104
2021/9/21,9429996,10133,5.64199234,0.02,1.004670686
2021/9/22,10957128,10201,5.649110896,0.02,1.004626874
2021/9/23,6502893,9621,5.6621669,0.02,1.003951088
2021/9/24,25656920,6862,5.673229227,0.02,1.003847607
2021/9/25,16004821,10290,5.683390116,0.02,1.003701595
2021/9/26,13905507,10346,5.692379583,0.02,1.003887604
2021/9/27,12193321,7505,5.702839823,0.02,1.003545133
2021/9/28,12095866,7736,5.710574522,0.02,1.004128909
2021/9/29,12950702,6985,5.719517831,0.02,1.006264847
2021/9/30,11547848,7703,5.731439548,0.02,1.003864449
2021/10/1,11081657,8698,5.739036699,0.01,1.004103528
2021/10/2,10075030,9853,5.748057878,0.02,1.003903863
2021/10/3,15060140,9961,5.758638561,0.02,1.003015069
2021/10/4,9875708,8505,5.770033587,0.01,1.003308772
2021/10/5,9666542,7240,5.779772785,0.02,1.003379197
2021/10/6,9910064,6727,5.78619314,0.02,1.00339796
2021/10/7,15665096,6620,5.796456504,0.01,1.00299647
2021/10/8,11743943,7570,5.807515344,0.02,1.002517791
2021/10/9,10784910,11482,5.816078783,0.01,1.002842621
2021/10/10,9897216,12077,5.824634887,0.02,1.002686872
2021/10/11,9062633,9287,5.834652768,0.01,1.002360477
2021/10/12,9992148,8624,5.841364251,0.02,1.00369904
2021/10/13,10262678,7866,5.848876609,0.01,1.005524881
2021/10/14,12366165,8157,5.860814057,0.02,1.003449537
2021/10/15,11614910,8655,5.867144546,0.01,1.003200147
2021/10/16,10358791,10410,5.877641834,0.01,1.003190172
2021/10/17,9641521,11095,5.884536674,0.02,1.003041456
2021/10/18,12064593,8326,5.892229739,0.01,1.002970705
2021/10/19,8799552,8161,5.900139035,0.01,1.003821369
2021/10/20,10531899,6995,5.906389554,0.01,1.003969118
2021/10/21,15755809,7191,5.913669974,0.02,1.002420201
2021/10/22,12662580,7249,5.921840597,0.01,1.002625504
2021/10/23,10866222,8757,5.931314557,0.01,1.002949885
2021/10/24,10316177,9309,5.939596064,0.01,1.001989748
2021/10/25,9416373,6301,5.945204211,0.01,1.00254565
2021/10/26,10315608,6398,5.953407435,0.01,1.003184737
2021/10/27,10621742,5379,5.959702986,0.01,1.002982766
2021/10/28,12106606,6139,5.967808247,0.01,1.002328076
2021/10/29,10659863,7367,5.979213932,0.01,1.0026689
2021/10/30,9095103,8644,5.98431362,0.01,1.002622643
2021/10/31,9967685,8167,5.990471461,0.01,1.002415633
2021/11/1,8628728,6716,5.999156854,0.01,1.002495617
2021/11/2,7794820,5896,6.003534162,0.01,1.002307195
2021/11/3,7278602,5412,6.01282609,0.01,1.002364306
2021/11/4,16774903,5186,6.021306772,0.01,1.00232768
2021/11/5,11040439,4770,6.026838573,0.01,1.002496507
2021/11/6,9167651,5609,6.038270249,0.01,1.002254761
2021/11/7,7836469,5700,6.047318868,0.01,1.002370509
2021/11/8,7480782,4113,6.054131476,0.01,1.002025831
2021/11/9,9947719,3936,6.059998551,0.01,1.002366586
2021/11/10,8640958,4101,6.067681132,0.01,1.002910631
2021/11/11,12110362,4470,6.074196201,0,1.002481735
2021/11/12,8560751,3970,6.08218743,0.01,1.002871757
2021/11/13,7490527,5254,6.089462627,0.01,1.003154318
2021/11/14,8575756,5598,6.096641272,0.01,1.002600469
2021/11/15,7315047,4407,6.102773198,0.01,1.002132743
2021/11/16,5913557,4051,7.760031488,0.01,1.002440696
2021/11/17,11287357,3285,7.783872398,0.01,1.00307227
2021/11/18,15474641,3770,7.801309183,0.01,1.002240117
2021/11/19,9927663,5402,7.818082608,0,1.002150078
2021/11/20,9810329,6199,7.835528195,0.01,1.002231441
2021/11/21,8481245,7179,7.8538618,0.01,1.002339805
2021/11/22,7713431,4196,7.87060954,0.01,1.002132421
2021/11/23,7850695,3578,7.891161488,0.01,1.002611227
2021/11/24,7876007,3644,7.920634724,0,1.003734968
2021/11/25,9304231,3825,7.938619941,0.01,1.002270679
2021/11/26,8049923,5354,7.955463688,0.01,1.002121748
2021/11/27,7767076,6937,7.975462722,0,1.002513874
2021/11/28,12728814,6232,7.990048649,0.01,1.00182885
2021/11/29,8287882,4435,8.003810641,0.01,1.001722392
2021/11/30,7778916,3764,8.019056754,-8.22,1.001904857
2021/12/1,8539140,3375,8.034579028,0,1.001935673
2021/12/2,9965673,2925,8.047631174,0,1.001624497
2021/12/3,8023120,3477,8.059732362,0,1.001503696
2021/12/4,6708176,6405,8.072471119,0,1.001580543
2021/12/5,7181940,5142,8.085968543,0,1.001672031
2021/12/6,7194517,4363,8.101962859,0,1.001978033
2021/12/7,6734264,3851,8.118780078,0,1.002075697
2021/12/8,6201521,3410,8.140532961,0,1.002679329
2021/12/9,13610457,3064,8.155269977,0,1.001810326
2021/12/10,9696590,4645,8.174769829,0,1.002391074
2021/12/11,7406079,5842,8.190416595,0,1.001914031
2021/12/12,6951637,5240,8.20434157,0,1.001700155
2021/12/13,5740352,4034,8.219397477,0,1.001835115
2021/12/14,5992266,3208,8.238442095,0,1.002317033
2021/12/15,6182337,2965,8.259678223,0,1.002577687
2021/12/16,7991584,2761,8.275819145,0,1.001954183
2021/12/17,6578760,3906,8.291345001,0,1.001876051
2021/12/18,6200950,7162,8.307155339,0,1.001906848
2021/12/19,6127321,6811,8.320794785,0,1.001641891
2021/12/20,6853232,4666,8.335433979,0,1.00175935
2021/12/21,5479493,3984,8.35516865,0,1.002367564
2021/12/22,6024255,3586,8.383263135,0,1.003362528
2021/12/23,18624946,3519,8.402666786,0,1.00231457
2021/12/24,12810539,4572,8.423245067,0,1.002449018
2021/12/25,9326560,6264,8.441475218,0,1.002164267
2021/12/26,8780871,7158,8.458033135,0,1.001961496
2021/12/27,7853880,4719,8.473264184,0,1.001800779
2021/12/28,7479536,4572,8.486605912,0,1.001574568
2021/12/29,8205810,4873,8.500809978,0,1.001673704
2021/12/30,9107123,4795,8.512813857,0,1.001412086
2021/12/31,6548743,7685,8.524245068,0,1.001342824
2022/1/1,6027717,9363,8.536511436,0,1.001438998
2022/1/2,7041920,10207,8.548428728,0,1.001396038
2022/1/3,6021864,8419,8.560528484,0,1.001415436
2022/1/4,5879129,8830,8.576560833,0,1.001872822
2022/1/5,6050648,7845,8.592134796,0,1.001815875
2022/1/6,10373258,7966,8.608462166,0,1.001900269
2022/1/7,7622734,9476,8.621767787,0,1.001545644
2022/1/8,6370892,10017,8.635207113,0,1.001558767
2022/1/9,6531163,10289,8.646305908,0,1.001285296
2022/1/10,7502923,8724,8.656632716,0,1.001194361
2022/1/11,6453642,8913,8.673456451,0,1.00194345
2022/1/12,6132051,9191,8.690609339,0,1.00197763
2022/1/13,15714098,5698,8.703745468,0,1.001511531
2022/1/14,11096977,8384,8.717775347,0,1.001611936
2022/1/15,10502943,9185,8.732340578,0,1.001670751
2022/1/16,8852209,9533,8.745210336,0,1.001473804
2022/1/17,8887861,8771,8.757235039,0,1.001375005
2022/1/18,7398159,7725,8.77938226,0,1.00252902
2022/1/19,2199784,2177,8.804558663,0,1.002867674
,,,8.821651915,,
,,,8.838779095,,
,,,8.856671827,,
,,,8.872696371,,
,,,8.889144401,,
,,,8.908730735,,
,,,8.92656838,,
,,,8.93801175,,
,,,8.950337701,,
,,,8.962067196,,
,,,8.973578715,,
,,,8.983156182,,
,,,8.99421579,,
,,,9.008795307,,
,,,9.019922473,,
,,,9.028388303,,
,,,9.041141505,,
,,,9.052086766,,
,,,9.061943035,,
,,,9.074915592,,
,,,9.089161668,,
,,,9.102180859,,
,,,9.114206906,,
,,,9.126503725,,
,,,9.137013128,,
,,,9.149489007,,
,,,9.165541568,,
,,,9.181962276,,
,,,9.193665438,,
